iter	Logloss
0	0.6801135472
1	0.6686449058
2	0.6591171833
3	0.6513582384
4	0.644628755
5	0.63905132
6	0.6340016214
7	0.629439844
8	0.6255664039
9	0.6222852148
10	0.6194712596
11	0.6166869629
12	0.6147043926
13	0.6126041335
14	0.6106265413
15	0.6086843164
16	0.607223356
17	0.6055683623
18	0.6041577058
19	0.6031782896
20	0.6018434515
21	0.600682792
22	0.5994598955
23	0.5987236389
24	0.5977246323
25	0.596881363
26	0.5960402002
27	0.595327881
28	0.5949356132
29	0.5940143907
30	0.5933422895
31	0.5927366496
32	0.5920596395
33	0.5914193388
34	0.5908874441
35	0.5904002796
36	0.5899605006
37	0.5895554532
38	0.5891412915
39	0.5885871089
40	0.5881484577
41	0.5876153415
42	0.5872851202
43	0.58692834
44	0.5866318348
45	0.5862476467
46	0.5859367156
47	0.5856459354
48	0.5852508729
49	0.5850248162
50	0.5847119019
51	0.5844860412
52	0.5841947773
53	0.5839810995
54	0.5837772565
55	0.5836711411
56	0.5834530313
57	0.5831627508
58	0.5828732876
59	0.5826083554
60	0.5823698561
61	0.5822144373
62	0.5819220333
63	0.5816880217
64	0.5813763051
65	0.5811938335
66	0.5810752885
67	0.5809598521
68	0.5807554111
69	0.5805152009
70	0.580115013
71	0.5799473845
72	0.5797058845
73	0.5795503553
74	0.5793651658
75	0.5793127023
76	0.5789936735
77	0.5788058593
78	0.5787679869
79	0.5785793909
80	0.5782792757
81	0.5781937412
82	0.5779693957
83	0.5778961806
84	0.577739228
85	0.5775647226
86	0.5774810131
87	0.5774970608
88	0.5774252256
89	0.5771717009
90	0.5771719745
91	0.57697352
92	0.5768656366
93	0.5768030983
94	0.5766850186
95	0.5765306798
96	0.5764196737
97	0.576320133
98	0.5761096866
99	0.5759253702
100	0.5757886413
101	0.5755263746
102	0.5754423904
103	0.5753305452
104	0.5752499926
105	0.5751653683
106	0.5750870807
107	0.5750162431
108	0.5749958479
109	0.5748415384
110	0.5747480391
111	0.5746618163
112	0.5745958654
113	0.5744521412
114	0.5743796551
115	0.5742531966
116	0.5740881999
117	0.5740558466
118	0.5740134177
119	0.5739293077
120	0.5738353392
121	0.5737330439
122	0.5736350309
123	0.573656553
124	0.5735713781
125	0.5733529085
126	0.5734042088
127	0.5733080038
128	0.5731861649
129	0.5731516928
130	0.5730336792
131	0.5729918422
132	0.572891087
133	0.5726767382
134	0.5726099854
135	0.5724109486
136	0.5723219905
137	0.5722080599
138	0.5721199174
139	0.5720925255
140	0.571924151
141	0.5718734113
142	0.5716872979
143	0.5716316673
144	0.5715131843
145	0.571389232
146	0.5713347962
147	0.5712097354
148	0.5712675475
149	0.5710912237
150	0.5709228202
151	0.5707105178
152	0.5707733263
153	0.5708122752
154	0.5706618461
155	0.5705396385
156	0.5704594283
157	0.5704349106
158	0.5703302287
159	0.5702480455
160	0.5702253311
161	0.5701188163
162	0.5699900001
163	0.5699691312
164	0.5698104246
165	0.5697870921
166	0.5697868103
167	0.569694692
168	0.5695837978
169	0.5695158686
170	0.5694076861
171	0.5692528566
172	0.5691313196
173	0.5691325914
174	0.5690500698
175	0.5690467051
176	0.5690779285
177	0.5689135447
178	0.56874314
179	0.5687053257
180	0.5686807944
181	0.5686382499
182	0.5685951727
183	0.5685697559
184	0.5685896039
185	0.5684877258
186	0.5685353685
187	0.568475295
188	0.5683704462
189	0.5683495744
190	0.568310827
191	0.5683066475
192	0.5682681851
193	0.5681520086
194	0.5680697594
195	0.567989515
196	0.5679585244
197	0.56799619
198	0.5679740386
199	0.5679299227
200	0.567837865
201	0.5677650123
202	0.5677215807
203	0.5676881762
204	0.5676793761
205	0.5676302389
206	0.5676257987
207	0.5675301118
208	0.5674797893
209	0.5674650623
210	0.5673966015
211	0.5673412135
212	0.5673011725
213	0.5672734901
214	0.5672426245
215	0.5672286397
216	0.5671547248
217	0.5672885375
218	0.5671207398
219	0.5670878855
220	0.5671144706
221	0.5671374911
222	0.5670881889
223	0.567070286
224	0.5670486021
225	0.5669836596
226	0.5670626517
227	0.5670363259
228	0.5669946664
229	0.5669235313
230	0.5669949719
231	0.5669359218
232	0.5669966776
233	0.5670236571
234	0.5670629432
235	0.5669973697
236	0.5670372395
237	0.5670083839
238	0.5670756468
239	0.5670659514
240	0.567074826
241	0.5669981713
242	0.5670043297
243	0.5669559597
244	0.566976101
245	0.56696778
246	0.5668391708
247	0.5668051489
248	0.5667423672
249	0.5666780713
250	0.5666335215
251	0.5666640336
252	0.5666745868
253	0.5667329711
254	0.566754151
255	0.5667403295
256	0.5667841765
257	0.5667011345
258	0.5667703409
259	0.5668235458
260	0.5668172088
261	0.5666812334
262	0.5666760954
263	0.5667026067
264	0.5667590644
265	0.5667287167
266	0.5666810012
267	0.5666673573
268	0.5667329244
269	0.5666940564
270	0.5666867448
271	0.5666763237
272	0.5667097588
273	0.5666751104
274	0.5666993546
275	0.5666901606
276	0.5665858837
277	0.5665258356
278	0.5664871876
279	0.5664703153
280	0.566490689
281	0.5664198801
282	0.5664053599
283	0.5664592563
284	0.5664764876
285	0.5664578108
286	0.5664491555
287	0.5665004549
288	0.5665439332
289	0.5664627464
290	0.5664511709
291	0.5664647317
292	0.566478865
293	0.5664609032
294	0.5664786808
295	0.5664961427
296	0.5664745018
297	0.5664582859
298	0.5664794119
299	0.5665272548
300	0.5665218544
301	0.5665321289
302	0.5665107997
303	0.5664336751
304	0.5664577566
305	0.5664187553
306	0.5664082379
307	0.5664920776
308	0.5665068896
309	0.5665012269
310	0.5664570492
311	0.5664651958
312	0.5664727294
313	0.5665388491
314	0.5664902757
315	0.566591365
316	0.5665915558
317	0.5665637751
318	0.5665747778
319	0.5665796117
320	0.5665489604
321	0.5665963558
322	0.5667014619
323	0.5666057384
324	0.5666452518
325	0.5666961284
326	0.5667345505
327	0.5667125998
328	0.5666472608
329	0.5666238121
330	0.5666160615
331	0.5665896662
332	0.5666458388
